t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
781,1.020996,-0.042480,-0.083008,-0.320435,-0.961304,-2.227783
791,1.008545,-0.033936,-0.091309,-0.061035,-1.785278,-2.670288
801,1.001953,-0.037598,-0.096924,1.571655,-1.861572,-1.922607
811,1.006836,-0.044434,-0.094482,2.075195,-0.228882,-1.510620
821,0.997314,-0.043701,-0.101562,1.281738,0.991821,-2.151489
831,0.993408,-0.040527,-0.103516,0.808716,2.655029,-2.868652
841,1.000000,-0.039062,-0.096680,0.549316,3.555298,-3.189087
851,1.000732,-0.037354,-0.090576,-0.671387,1.724243,-3.875732
861,0.995850,-0.028809,-0.083008,-1.815796,-1.022339,-4.058838
871,0.980713,-0.025635,-0.080566,-1.739502,-1.922607,-2.807617
881,0.980469,-0.028564,-0.087646,-1.602173,-0.839233,-0.732422
891,0.978027,-0.035156,-0.088379,-1.342773,-0.534058,1.846313
901,0.984131,-0.043213,-0.079590,-2.166748,0.228882,3.707886
911,0.975098,-0.043213,-0.076416,-3.372192,1.663208,5.081177
921,0.968994,-0.030029,-0.080566,-3.982544,3.799438,5.844116
931,0.980713,-0.045166,-0.074219,-2.319336,3.707886,5.371094
941,0.983887,-0.037354,-0.065918,-1.770020,2.731323,4.608154
951,0.980225,-0.023193,-0.065918,-3.631592,0.625610,4.760742
961,0.974609,-0.015381,-0.062012,-4.470825,-3.616333,3.768921
971,0.968262,-0.009521,-0.059082,-4.730225,-6.271362,2.746582
981,0.968018,-0.014160,-0.062012,-3.646851,-6.011963,2.609253
991,0.968750,-0.022949,-0.069336,-0.915527,-6.179810,1.998901
1001,0.977295,-0.032715,-0.071533,-0.045776,-6.454468,2.136230
1011,1.001465,-0.052002,-0.080566,-2.212524,-8.071899,2.624512
1021,1.004639,-0.060059,-0.097168,-5.630493,-12.329102,3.112793
1031,0.991455,-0.049072,-0.115234,-8.377075,-13.824463,3.463745
1041,1.000977,-0.052734,-0.126709,-7.614136,-11.672974,1.892090
1051,1.010010,-0.050049,-0.116455,-5.508423,-8.834839,0.442505
1062,1.005859,-0.039551,-0.115967,-5.920410,-6.484985,0.350952
1072,1.001221,-0.025879,-0.129150,-5.249023,-7.965088,-0.656128
1082,1.001465,-0.025879,-0.128662,-3.341675,-11.199951,-1.632690
1092,1.009766,-0.048828,-0.120605,-3.265381,-13.351440,-1.998901
1102,1.027588,-0.056152,-0.119385,-4.013062,-16.677856,-3.387451
1112,1.024658,-0.072021,-0.124756,-6.576538,-16.677856,-4.104614
1122,1.036621,-0.084717,-0.134521,-10.009766,-14.373779,-2.929688
1132,1.048828,-0.080811,-0.145752,-15.777588,-15.106201,-2.304077
1142,1.055664,-0.113770,-0.153564,-20.370483,-13.366699,-4.241943
1152,1.083984,-0.065918,-0.157227,-20.889282,-6.973267,-11.001587
1162,1.043457,-0.027100,-0.144531,-19.973755,-1.647949,-12.130737
1172,1.008057,-0.013916,-0.142822,-14.297485,0.564575,-13.427734
1182,0.982422,-0.001465,-0.159180,-10.238647,7.461548,-9.963989
1192,0.989990,-0.014893,-0.159424,-8.255005,12.771606,-5.523682
1202,1.014404,-0.081787,-0.183594,-10.177612,11.062622,-1.358032
1212,1.005127,-0.102539,-0.209229,-14.984131,-4.211426,6.301880
1222,1.030273,-0.042725,-0.166992,-24.169922,1.449585,-0.396729
1232,0.929688,0.064941,-0.174561,-24.627686,-2.120972,3.890991
1242,0.926025,0.053955,-0.107178,-22.262573,-3.814697,3.051758
1252,0.939697,0.013184,-0.052246,-15.563965,4.119873,3.570557
1262,0.935303,0.037598,-0.034912,-0.335693,18.814087,3.585815
1272,0.915039,0.056885,-0.015625,15.106201,24.749756,3.799438
1282,0.895996,0.054688,-0.016846,19.149780,25.558472,6.805420
1292,0.897705,0.062500,-0.040283,15.731812,24.993896,8.483887
1302,0.895996,0.013428,0.003662,15.548706,22.232056,9.460449
1312,0.926270,-0.031494,0.056152,8.499146,15.899658,10.574341
1322,0.956543,-0.081787,-0.032959,-7.064819,3.433228,10.009766
1332,0.973877,-0.106934,-0.123535,-23.315430,-3.280640,8.407593
1342,1.049561,-0.167969,-0.160156,-36.621094,-4.653931,8.438110
1352,1.117432,-0.196533,-0.209473,-53.649902,-11.383057,8.316040
1362,1.126221,-0.180908,-0.172607,-58.609009,-13.320923,6.561279
1372,1.044922,-0.109375,-0.120361,-56.701660,-24.536133,3.463745
1382,0.975830,-0.057129,-0.129395,-65.063477,-37.887573,2.975464
1392,0.972656,-0.041992,-0.115479,-72.799683,-35.461426,5.950928
1402,0.970703,-0.010986,-0.083984,-70.755005,-28.610229,8.285522
1412,0.944092,0.022705,-0.034668,-60.256958,-24.780273,10.574341
1422,0.905762,0.043213,-0.050537,-48.629761,-24.734497,13.946533
1432,0.911621,0.044678,-0.145752,-32.745361,-21.652222,18.112183
1442,0.907959,0.033936,-0.166260,-13.061523,-7.888794,23.849487
1452,0.929932,0.025391,-0.134521,-1.510620,8.453369,30.746460
1462,0.959473,-0.004883,-0.098145,7.873535,15.411377,36.590576
1472,0.946533,-0.012451,-0.103271,18.310547,10.650635,38.803101
1482,0.966309,-0.057861,-0.109863,26.535034,3.738403,39.581299
1492,1.013916,-0.123535,-0.109619,28.884888,2.319336,37.734985
1502,0.981201,-0.103760,-0.071289,22.964478,7.293701,32.958984
1512,0.972656,-0.079834,-0.056641,12.695312,4.638672,29.357910
1522,1.010986,-0.091309,-0.072021,14.633179,3.738403,27.053833
1532,1.013672,-0.089600,-0.079102,23.117065,5.371094,22.903442
1542,0.983887,-0.070068,-0.152100,24.414062,6.576538,17.211914
1552,1.015625,-0.094238,-0.199951,24.017334,13.504028,14.907837
1562,1.031982,-0.125244,-0.144531,23.071289,22.399902,17.105103
1572,1.028320,-0.111816,-0.127441,16.601562,24.215698,15.197754
1582,1.003906,-0.107178,-0.119873,10.208130,19.226074,12.023926
1592,0.997314,-0.103271,-0.137939,7.003784,10.314941,9.826660
1602,0.994629,-0.101318,-0.172363,7.812500,3.967285,8.056641
1612,1.000977,-0.108643,-0.177979,11.886597,4.302979,7.019043
1622,0.998291,-0.130371,-0.127686,15.914917,6.576538,5.432129
1632,1.007568,-0.147461,-0.057373,14.160156,11.398315,3.738403
1642,1.002686,-0.125732,-0.060547,13.793945,12.817383,-0.396729
1652,0.967285,-0.117188,-0.029297,13.320923,10.818481,-2.304077
1662,0.951904,-0.098633,-0.031982,9.185791,3.265381,-4.867554
1672,0.956055,-0.103027,-0.104004,2.731323,1.220703,-5.844116
1682,0.981445,-0.124512,-0.116455,0.396729,12.420654,-4.272461
1692,0.996826,-0.104248,-0.114014,1.678467,17.974854,-4.104614
1702,0.976562,-0.105225,-0.128174,-3.555298,3.326416,-4.837036
1712,0.992432,-0.131104,-0.090576,-5.920410,2.731323,-4.806519
1722,0.991455,-0.121582,-0.041016,-0.274658,11.245728,-6.118774
1732,0.982422,-0.110596,-0.029541,1.693726,10.269165,-8.026123
1742,0.973877,-0.103027,-0.032471,-0.106812,4.852295,-6.301880
1752,0.953369,-0.116211,-0.016113,-1.708984,0.686646,-4.074097
1762,0.976318,-0.106689,-0.010498,-3.921509,-2.716064,-3.494263
1772,0.984863,-0.115479,-0.005127,-2.792358,-4.653931,-2.777100
1782,0.991943,-0.120605,-0.007568,-1.251221,-3.433228,-4.150391
1792,0.988525,-0.119141,-0.037598,-1.296997,-3.677368,-6.240845
1802,0.965088,-0.113525,-0.092773,-1.159668,-4.150391,-8.346558
1812,0.985107,-0.115723,-0.095703,-1.785278,-1.358032,-10.375977
1822,0.996094,-0.114990,-0.065430,-5.905151,1.205444,-12.039185
1832,0.987305,-0.093262,-0.066406,-6.103516,-2.655029,-13.244629
1842,0.981689,-0.089844,-0.074707,-1.190186,-6.301880,-13.244629
1852,0.978516,-0.075684,-0.092773,3.219604,-6.347656,-12.817383
1862,0.984375,-0.071777,-0.082764,5.447388,-4.501343,-12.069702
1872,1.000977,-0.084229,-0.065186,4.425049,-4.272461,-9.994507
1882,1.002930,-0.094238,-0.073486,2.578735,-4.394531,-6.759644
1892,1.005615,-0.099854,-0.068604,1.373291,-2.243042,-4.287720
1902,1.007568,-0.113281,-0.047852,-1.281738,-1.541138,-3.250122
1912,0.994141,-0.105225,-0.046875,-4.821777,-1.754761,-3.845215
1922,0.983643,-0.097900,-0.051758,-4.821777,-1.953125,-4.592896
1932,0.973877,-0.093018,-0.063721,-4.486084,-0.335693,-4.653931
1942,0.968506,-0.084473,-0.092529,-3.250122,1.708984,-4.714966
1952,0.958984,-0.086670,-0.087891,-1.159668,3.494263,-4.409790
1962,0.960938,-0.079834,-0.057373,-1.678467,4.333496,-3.814697
1972,0.969238,-0.077637,-0.056152,-0.946045,-0.213623,-3.952026
1982,0.988281,-0.087158,-0.073975,1.434326,-4.959106,-3.448486
1992,0.992676,-0.088623,-0.088135,2.410889,-7.034302,-2.593994
2002,0.987793,-0.083008,-0.074707,2.532959,-7.034302,-1.861572
2012,0.974609,-0.079834,-0.057129,0.335693,-5.661011,-1.708984
2022,0.977783,-0.080078,-0.046387,-1.342773,-4.577637,-1.342773
2032,0.991211,-0.080322,-0.021973,-2.960205,-2.090454,-0.717163
2042,0.989746,-0.076904,-0.007568,-6.927490,-0.991821,-1.144409
2052,0.983887,-0.058838,0.003662,-12.329102,0.488281,-2.990723
2063,0.963135,-0.029541,0.025635,-14.175415,2.197266,-3.692627
2073,0.918701,-0.025391,0.020508,-10.360718,5.996704,-1.144409
2083,0.906250,-0.017090,0.038574,0.930786,15.106201,1.342773
2093,0.922363,0.010498,0.011230,18.783569,22.918701,6.362915
2102,0.943848,0.031250,-0.121338,49.850464,9.887695,15.655518
2113,0.888916,-0.045166,-0.147705,71.517944,-10.467529,24.047852
2123,0.944580,-0.206055,-0.134277,48.202515,5.859375,19.958496
2133,1.071777,-0.169434,-0.171875,-5.294800,7.629395,16.906738
2142,1.109863,-0.129150,-0.172119,-33.432007,-30.761719,9.490967
2153,1.098633,-0.193604,-0.097168,-29.449463,-48.599243,12.619019
2163,1.022217,-0.171875,-0.056885,-18.188477,-45.989990,13.488770
2173,0.915771,-0.127686,-0.036133,-15.548706,-31.188965,14.526367
2183,0.882080,-0.106445,-0.047607,-14.862061,-0.091553,17.242432
2193,0.895752,-0.094238,-0.120850,-9.277344,23.254395,17.654419
2203,0.962402,-0.089355,-0.165039,-2.746582,27.603149,13.946533
2213,1.030762,-0.119629,-0.153076,2.380371,23.117065,10.009766
2223,1.050293,-0.148926,-0.133301,3.555298,18.020630,6.820679
2233,1.018311,-0.128662,-0.138916,-3.265381,9.246826,2.593994
2243,0.992188,-0.119385,-0.120850,-4.669189,1.831055,0.228882
2253,0.979492,-0.111816,-0.105225,-1.922607,-0.640869,0.778198
2263,0.984619,-0.109619,-0.120117,3.143311,0.411987,0.747681
2273,1.009277,-0.112549,-0.118652,10.269165,3.005981,-0.320435
2283,1.050293,-0.102295,-0.104004,13.427734,1.266479,-1.510620
2293,1.018799,-0.152832,-0.112061,11.672974,-4.425049,-1.190186
2303,0.975342,-0.164062,-0.081299,7.751465,-2.853394,-1.953125
2313,0.976318,-0.125488,-0.095459,0.671387,4.837036,-0.823975
2323,0.993408,-0.115234,-0.108887,-0.991821,11.322021,1.037598
2333,1.011963,-0.126953,-0.077393,-0.778198,15.686035,1.739502
2343,0.994629,-0.120605,-0.040039,-3.646851,15.930176,2.532959
2353,0.954346,-0.147461,-0.001953,-7.675171,16.250610,3.417969
2363,0.979980,-0.114746,-0.027100,-10.925293,15.151978,1.037598
2373,1.011719,-0.108154,-0.074707,-8.926392,12.481689,1.861572
2383,1.029053,-0.114746,-0.112305,-2.853394,9.429932,3.448486
2393,1.031738,-0.112305,-0.127197,5.447388,2.182007,3.982544
2403,1.032715,-0.121338,-0.116211,15.365601,-13.778687,3.921509
2413,0.995850,-0.150146,-0.022949,19.256592,-23.300171,6.164551
2423,0.942627,-0.147217,0.004639,12.054443,-21.194458,6.851196
2433,0.933838,-0.141357,-0.028564,4.486084,-13.534546,7.415771
2443,0.991943,-0.140381,-0.097900,1.800537,-5.569458,7.263184
2453,1.015625,-0.147461,-0.114746,6.729126,-0.228882,6.652832
2463,0.996338,-0.155518,-0.089111,14.389038,2.410889,6.423950
2473,1.004883,-0.158691,-0.098877,21.942139,5.706787,5.966187
2483,1.019287,-0.156250,-0.092773,29.891968,9.445190,4.592896
2493,1.010010,-0.149902,-0.085449,38.055420,4.180908,-0.762939
2503,1.001953,-0.147461,-0.085693,48.156738,-3.295898,-6.698608
2513,1.014404,-0.179443,-0.075439,61.111450,-10.940552,-12.359619
2523,1.016602,-0.191650,-0.038818,73.242188,-13.992310,-17.150879
2533,1.000488,-0.154541,-0.069824,79.330444,-15.197754,-21.636963
2543,0.973877,-0.108887,-0.157471,74.203491,-18.707275,-24.978638
2553,0.977539,-0.065918,-0.294678,71.228027,-22.598267,-25.207520
2563,0.971680,-0.117676,-0.065430,87.615967,-25.711060,-19.607544
2573,0.927734,-0.062988,-0.013184,70.404053,-19.042969,-15.747070
2583,0.932373,-0.080322,-0.051758,52.398682,-19.973755,-12.481689
2593,0.952637,-0.121338,-0.093262,37.399292,-11.688232,-4.089355
2603,0.945312,-0.134521,-0.072754,21.759033,0.411987,-1.495361
2613,0.966309,-0.133057,-0.093750,6.988525,6.286621,-1.296997
2623,1.007080,-0.161133,-0.075928,-0.976562,8.010864,-1.281738
2633,1.009033,-0.145264,-0.099365,-11.886597,13.549805,-5.081177
2643,0.983154,-0.124512,-0.127930,-11.734009,15.609741,-5.126953
2653,0.985840,-0.117920,-0.103027,-11.932373,15.457153,-5.035400
2663,0.998047,-0.114014,-0.083496,-13.153076,11.123657,-5.187988
2673,0.986328,-0.117188,-0.072510,-13.748169,9.750366,-4.623413
2683,0.978271,-0.107910,-0.073486,-13.183594,13.061523,-4.852295
2693,0.954346,-0.098145,-0.088135,-10.360718,17.318726,-4.302979
2703,0.951172,-0.091309,-0.090576,-6.042480,21.514893,-3.509521
2713,0.959717,-0.113770,-0.060303,-2.227783,24.230957,-3.021240
2723,0.973877,-0.118652,-0.023682,-3.067017,25.466919,-2.105713
2733,0.973633,-0.116699,-0.022461,-6.729126,24.215698,-1.785278
2743,0.979492,-0.112061,-0.040771,-8.728027,22.079468,-2.990723
2753,0.977295,-0.100830,-0.058838,-10.070801,18.417358,-5.142212
2763,0.983398,-0.088379,-0.045166,-12.039185,14.190674,-7.781982
2773,0.993408,-0.079590,-0.029541,-12.908936,8.453369,-9.597778
2783,0.993896,-0.077393,-0.018555,-12.664795,2.593994,-10.314941
2793,0.982422,-0.067871,-0.040283,-12.222290,-0.717163,-9.735107
2803,0.966064,-0.059326,-0.067139,-8.728027,-1.693726,-8.529663
2813,0.962891,-0.051270,-0.070801,-2.288818,1.937866,-6.423950
2823,0.975586,-0.060791,-0.045410,4.577637,8.773804,-3.601074
2833,0.979004,-0.066162,-0.020508,7.263184,12.207031,-1.495361
2843,0.962646,-0.052734,-0.012939,7.766724,10.116577,-1.037598
2853,0.948975,-0.049561,0.002441,7.827759,9.353638,0.061035
2863,0.949951,-0.071289,0.032715,5.737305,9.902954,3.387451
2873,0.965088,-0.100098,0.021729,2.273560,6.118774,7.690430
2883,0.980957,-0.107178,-0.033691,0.656128,0.778198,10.253906
2893,0.975098,-0.124512,-0.067627,1.373291,0.000000,11.276245
2903,0.987549,-0.124268,-0.075195,1.159668,3.311157,11.169434
2913,0.992920,-0.131104,-0.061035,1.220703,3.250122,11.856079
2923,1.018066,-0.122559,-0.070312,-3.204346,2.777100,10.559082
2933,1.025879,-0.099609,-0.080566,-5.462646,1.541138,7.598877
2943,0.989014,-0.088135,-0.059082,-2.365112,1.190186,5.844116
2953,0.988037,-0.079102,-0.029297,0.808716,3.890991,4.989624
2963,0.987793,-0.088135,-0.015381,2.685547,4.745483,4.745483
2973,0.973877,-0.096436,-0.005615,2.655029,1.968384,4.455566
2983,0.955566,-0.096436,0.003906,0.701904,-1.968384,2.731323
2993,0.947266,-0.073975,0.011230,-1.449585,-4.653931,1.602173
3003,0.953125,-0.087402,0.017090,-0.656128,-8.560181,1.785278
3013,0.971924,-0.094238,-0.004150,0.213623,-11.154175,0.961304
3023,1.005859,-0.107666,-0.032715,2.700806,-12.084961,-0.122070
3033,1.003662,-0.115967,-0.036377,5.416870,-9.735107,-0.503540
3043,1.000244,-0.110107,-0.025635,6.469727,-6.072998,-1.571655
3053,1.001221,-0.111816,-0.051025,6.149292,-5.828857,-2.288818
3063,0.999512,-0.125244,-0.082764,5.767822,-7.034302,-2.685547
3073,1.002686,-0.131836,-0.087646,5.920410,-7.110596,-2.899170
3084,1.009277,-0.144775,-0.066895,3.814697,-5.203247,-2.807617
3094,1.011963,-0.133789,-0.053711,-0.335693,-4.165649,-3.280640
3104,1.031006,-0.117188,-0.066650,-1.998901,-4.364014,-3.692627
3114,1.022705,-0.121826,-0.082764,-1.235962,-4.196167,-2.410889
3124,1.020020,-0.112061,-0.093994,-2.319336,-1.770020,-2.471924
3134,1.042480,-0.101807,-0.074951,-3.738403,0.289917,-3.265381
3143,1.027100,-0.095703,-0.051514,-5.172729,-1.190186,-3.768921
3154,1.007812,-0.093750,-0.048828,-6.027222,-3.265381,-4.226685
3164,1.009033,-0.101562,-0.044434,-5.584717,-3.433228,-3.890991
3174,0.997803,-0.103271,-0.046631,-5.249023,-3.158569,-3.204346
3184,0.970703,-0.101318,-0.061279,-4.501343,-0.762939,-2.487183
3194,0.967773,-0.093262,-0.084961,-3.677368,3.326416,-2.609253
3204,0.972412,-0.096924,-0.072021,-2.075195,5.844116,-2.471924
3214,0.979004,-0.097168,-0.042725,-1.571655,6.332397,-2.288818
3224,0.988037,-0.086670,-0.023438,-1.388550,6.118774,-1.815796
3234,0.989014,-0.083496,-0.010010,-0.885010,5.737305,-0.640869
3244,0.989746,-0.085205,-0.010986,-0.442505,4.638672,-0.289917
3254,0.986084,-0.087402,-0.013672,-0.396729,2.944946,-0.305176
3264,0.980957,-0.084473,-0.021973,-1.129150,2.624512,0.000000
3274,0.983398,-0.086670,-0.020020,-0.869751,3.921509,0.442505
3284,0.991211,-0.091064,-0.021973,-0.778198,4.577637,0.854492
3294,0.986084,-0.085205,-0.028076,-0.991821,4.043579,1.113892
3304,0.986328,-0.082520,-0.037598,-0.762939,3.158569,0.762939
3314,0.996094,-0.082764,-0.044922,-0.274658,2.258301,0.549316
3324,1.004639,-0.089111,-0.045898,0.030518,2.227783,0.762939
3334,1.001953,-0.086914,-0.046143,-0.366211,2.883911,0.671387
3344,1.002930,-0.078613,-0.050781,-1.281738,3.692627,0.518799
3354,1.001709,-0.078613,-0.050293,-1.541138,4.425049,0.381470
3364,0.997314,-0.073730,-0.044922,-1.480103,5.447388,0.137329
3374,0.991211,-0.073242,-0.039062,-1.144409,7.385254,0.411987
3384,0.996094,-0.075684,-0.031006,-0.228882,8.255005,0.564575
3394,0.983887,-0.082764,-0.021729,1.159668,6.591797,0.701904
3404,0.975586,-0.093262,-0.009766,1.342773,4.531860,0.625610
3414,0.971680,-0.092529,-0.012939,0.778198,1.724243,0.396729
3424,0.974609,-0.099609,-0.020020,0.564575,0.701904,0.183105
3434,0.980225,-0.105469,-0.035645,1.281738,1.144409,0.534058
3444,0.984375,-0.110840,-0.042236,2.548218,2.182007,0.885010
3454,0.987305,-0.119629,-0.041992,3.265381,2.609253,0.213623
3464,0.984619,-0.124512,-0.040771,3.112793,2.685547,-1.281738
3474,0.979248,-0.134033,-0.032471,3.082275,2.899170,-2.593994
3484,0.981934,-0.138428,-0.026611,2.487183,2.761841,-4.074097
3494,0.982422,-0.135986,-0.028564,2.243042,2.288818,-4.974365
3504,0.983154,-0.133545,-0.025635,2.777100,2.441406,-5.157471
3514,0.985352,-0.127686,-0.023438,2.761841,2.838135,-5.493164
3524,0.986328,-0.121826,-0.029053,2.700806,1.632690,-5.706787
3534,0.986572,-0.123779,-0.026611,2.517700,0.503540,-5.401611
3544,0.988281,-0.126953,-0.025391,2.334595,-0.839233,-4.837036
3554,0.983154,-0.126221,-0.028564,2.136230,-1.525879,-4.257202
3564,0.974609,-0.126709,-0.023682,2.349854,-1.205444,-3.417969
3574,0.979736,-0.128174,-0.011719,2.288818,-0.473022,-2.212524
3584,0.977539,-0.125977,-0.015137,1.678467,-0.869751,-1.449585
3594,0.983154,-0.128174,-0.016113,0.701904,-1.495361,-1.068115
3604,0.979492,-0.125000,-0.023438,-1.205444,-2.151489,-0.823975
3614,0.981201,-0.114990,-0.023193,-3.067017,-2.243042,-1.022339
3624,0.980469,-0.100586,-0.022217,-3.570557,-2.548218,-0.457764
3634,0.980957,-0.084717,-0.017578,-0.030518,-1.632690,3.662109
3644,0.987305,-0.083252,-0.025879,1.571655,-0.900269,5.310059
3654,0.995117,-0.084473,-0.034668,2.777100,-0.961304,6.256104
3664,0.996826,-0.087646,-0.043457,4.028320,-1.419067,6.439209
3674,0.995850,-0.091064,-0.037598,4.837036,-1.464844,5.950928
3684,0.988525,-0.092773,-0.033203,4.333496,-1.571655,4.898071
3694,0.982422,-0.091797,-0.031982,2.807617,-1.510620,2.990723
3704,0.985840,-0.090576,-0.030029,0.976562,-0.625610,1.159668
3714,1.000732,-0.089844,-0.032471,-0.564575,-0.503540,-0.213623
3724,1.005615,-0.078857,-0.045898,-1.174927,-1.861572,-0.900269
3734,1.006348,-0.069092,-0.053711,-0.152588,-3.005981,-1.312256
3744,1.008301,-0.067627,-0.044678,2.075195,-2.792358,-1.403809
3754,1.003174,-0.066895,-0.043701,4.074097,-2.029419,-1.419067
3764,0.997803,-0.069824,-0.039062,5.523682,-1.495361,-1.663208
3774,0.997314,-0.075439,-0.027588,6.072998,-1.312256,-2.136230
3784,0.992188,-0.084961,-0.016357,5.264282,-0.991821,-3.112793
3794,0.989014,-0.089111,-0.009033,3.479004,0.869751,-4.028320
3804,0.990967,-0.084717,-0.014404,1.464844,3.082275,-4.226685
3814,1.001465,-0.081787,-0.020996,0.991821,3.189087,-4.898071
3824,1.005127,-0.087891,-0.015625,0.762939,1.998901,-4.806519
