t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
762,-0.006348,-0.005859,-1.004883,0.289917,-0.045776,-0.106812
772,-0.006592,-0.007324,-1.005615,0.274658,-0.045776,-0.106812
782,-0.006348,-0.006104,-1.002686,0.198364,-0.045776,-0.137329
792,-0.005859,-0.008301,-1.004395,0.228882,-0.015259,-0.137329
802,-0.006348,-0.006592,-1.006836,0.274658,0.030518,-0.198364
812,-0.006104,-0.006592,-1.003906,0.228882,0.000000,-0.183105
822,-0.005371,-0.006348,-1.002686,0.289917,0.000000,-0.167847
832,-0.005615,-0.006592,-1.007080,0.335693,0.015259,-0.106812
842,-0.006104,-0.005859,-1.008545,0.350952,-0.015259,-0.122070
852,-0.006104,-0.006836,-1.002930,0.411987,0.061035,-0.183105
862,-0.005615,-0.006836,-0.999756,0.396729,-0.030518,-0.122070
872,-0.007080,-0.006348,-1.002197,0.335693,0.000000,-0.183105
882,-0.006592,-0.006348,-1.004639,0.274658,-0.015259,-0.152588
892,-0.004883,-0.006104,-1.003906,0.228882,0.045776,-0.106812
902,-0.002686,-0.004883,-1.005615,0.228882,-0.061035,-0.106812
912,-0.004883,-0.004883,-1.008057,0.320435,-0.106812,-0.213623
922,-0.004150,-0.006836,-1.007080,0.350952,-0.061035,-0.167847
932,-0.003662,-0.006348,-1.003662,0.350952,-0.091553,-0.122070
942,-0.004395,-0.006592,-1.001953,0.381470,0.061035,-0.228882
952,-0.005371,-0.006104,-1.004150,0.259399,0.015259,-0.228882
962,-0.005127,-0.007568,-1.004150,0.320435,-0.015259,-0.137329
972,-0.004883,-0.006104,-1.003174,0.366211,-0.045776,-0.122070
982,-0.005859,-0.007080,-1.002686,0.305176,-0.061035,-0.167847
992,-0.005371,-0.005859,-1.003906,0.198364,0.000000,-0.122070
1002,-0.005615,-0.007812,-1.002441,0.244141,0.030518,-0.122070
1012,-0.006836,-0.007080,-1.002686,0.350952,-0.045776,-0.122070
1022,-0.005127,-0.008545,-1.000244,0.305176,-0.045776,-0.198364
1032,-0.003662,-0.006348,-0.999756,0.122070,-0.045776,-0.183105
1042,-0.005859,-0.006348,-1.002686,0.122070,-0.045776,-0.122070
1052,-0.005859,-0.006104,-1.005615,0.183105,-0.015259,-0.167847
1062,-0.003174,-0.006104,-1.005615,0.122070,-0.015259,-0.167847
1072,-0.004883,-0.007080,-1.001953,0.167847,-0.045776,-0.213623
1082,-0.003906,-0.006836,-1.003174,0.167847,-0.091553,-0.167847
1092,-0.005615,-0.007568,-1.002686,0.213623,-0.045776,-0.167847
1102,-0.006104,-0.006836,-1.005859,0.198364,-0.091553,-0.061035
1112,-0.006348,-0.006836,-1.006104,0.106812,-0.015259,-0.122070
1122,-0.006836,-0.007568,-1.003906,0.076294,0.061035,-0.183105
1132,-0.004883,-0.006836,-1.003418,0.061035,0.015259,-0.198364
1142,-0.005859,-0.007324,-1.003662,0.183105,0.000000,-0.183105
1152,-0.004150,-0.006836,-1.004150,0.274658,-0.061035,-0.106812
1162,-0.004639,-0.006592,-1.003418,0.137329,-0.045776,-0.167847
1172,-0.005371,-0.006104,-1.004150,0.106812,-0.061035,-0.152588
1182,-0.005127,-0.006104,-1.005615,0.274658,0.030518,-0.076294
1192,-0.006104,-0.006836,-1.003662,0.244141,-0.045776,-0.106812
1202,-0.006836,-0.007568,-1.002930,0.183105,-0.045776,-0.152588
1212,-0.005859,-0.006104,-1.004395,0.167847,-0.030518,-0.137329
1222,-0.006348,-0.007568,-1.006348,0.167847,0.030518,-0.152588
1232,-0.005859,-0.006104,-1.006348,0.198364,0.030518,-0.213623
1242,-0.006104,-0.006348,-1.003906,0.213623,0.030518,-0.274658
1252,-0.004883,-0.006348,-1.002197,0.228882,-0.015259,-0.183105
1262,-0.004639,-0.008057,-1.003174,0.137329,-0.045776,-0.152588
1272,-0.003662,-0.005859,-1.006104,0.061035,-0.045776,-0.137329
1282,-0.006348,-0.005859,-1.005371,0.106812,-0.045776,-0.167847
1292,-0.006104,-0.007568,-1.004395,0.152588,-0.030518,-0.213623
1302,-0.005371,-0.007324,-1.003906,0.152588,-0.061035,-0.183105
1312,-0.006348,-0.005615,-1.003906,0.152588,-0.015259,-0.152588
1322,-0.005859,-0.006836,-1.004150,0.213623,0.000000,-0.091553
1332,-0.007324,-0.006348,-1.004395,0.183105,-0.091553,-0.122070
1342,-0.005859,-0.005859,-1.004639,0.106812,-0.106812,-0.167847
1352,-0.005859,-0.008057,-1.003418,0.167847,0.030518,-0.198364
1362,-0.007324,-0.008301,-1.003906,0.198364,-0.045776,-0.137329
1372,-0.006836,-0.006836,-1.005371,0.213623,0.000000,-0.183105
1382,-0.004883,-0.006836,-1.003906,0.228882,-0.015259,-0.122070
1392,-0.005615,-0.007324,-1.003662,0.198364,-0.137329,-0.167847
1402,-0.003906,-0.006348,-1.004883,0.167847,-0.076294,-0.167847
1412,-0.002441,-0.004883,-1.004883,0.152588,-0.106812,-0.122070
1422,-0.005615,-0.006104,-1.004883,0.106812,-0.030518,-0.152588
1432,-0.006348,-0.008057,-1.003418,0.198364,-0.045776,-0.091553
1442,-0.005859,-0.005859,-1.003418,0.137329,-0.015259,-0.061035
1452,-0.005859,-0.006836,-1.004639,0.137329,0.030518,-0.167847
1462,-0.005859,-0.007324,-1.005859,0.152588,-0.091553,-0.091553
1472,-0.006592,-0.008057,-1.002930,0.198364,-0.106812,-0.122070
1482,-0.005615,-0.007324,-1.003662,0.167847,-0.061035,-0.213623
1492,-0.004883,-0.006348,-1.004883,0.061035,-0.061035,-0.198364
1502,-0.005127,-0.006836,-1.004883,0.091553,-0.045776,-0.259399
1512,-0.004639,-0.007080,-1.004150,0.213623,-0.091553,-0.137329
1522,-0.004395,-0.006348,-1.005127,0.183105,-0.076294,-0.106812
1532,-0.003662,-0.006348,-1.004883,0.122070,-0.030518,-0.106812
1542,-0.005127,-0.008057,-1.005371,0.122070,-0.045776,-0.152588
1552,-0.004883,-0.008057,-1.003662,0.213623,-0.045776,-0.106812
1562,-0.004639,-0.004883,-1.003906,0.213623,0.045776,-0.183105
1572,-0.005859,-0.007324,-1.002686,0.122070,0.030518,-0.213623
1582,-0.004395,-0.006836,-1.003662,0.183105,0.030518,-0.167847
1592,-0.002930,-0.006348,-1.003906,0.198364,-0.030518,-0.122070
1602,-0.004639,-0.005859,-1.004150,0.228882,-0.015259,-0.213623
1612,-0.005127,-0.006104,-1.003906,0.137329,-0.015259,-0.137329
1622,-0.004883,-0.007324,-1.003418,0.167847,-0.030518,-0.091553
1633,-0.004883,-0.004883,-1.004639,0.152588,0.030518,-0.244141
1643,-0.005371,-0.006348,-1.005371,0.198364,-0.015259,-0.137329
1653,-0.006104,-0.006104,-1.003662,0.167847,-0.045776,-0.091553
1663,-0.005859,-0.006104,-1.002197,0.198364,-0.106812,-0.183105
1673,-0.005127,-0.008057,-1.004883,0.183105,-0.030518,-0.198364
1683,-0.005859,-0.005859,-1.003418,0.274658,-0.030518,-0.259399
1693,-0.006348,-0.006348,-1.002441,0.213623,-0.076294,-0.183105
1703,-0.005371,-0.007324,-1.003418,0.152588,-0.106812,-0.137329
1712,-0.006104,-0.008057,-1.004639,0.122070,-0.076294,-0.183105
1723,-0.005615,-0.007080,-1.006104,0.198364,-0.076294,-0.167847
1733,-0.005371,-0.006348,-1.004150,0.167847,-0.061035,-0.076294
1743,-0.004883,-0.007568,-1.003906,0.213623,-0.030518,-0.183105
1753,-0.004639,-0.005859,-1.005859,0.137329,-0.061035,-0.152588
1763,-0.004639,-0.005859,-1.005859,0.122070,-0.061035,-0.167847
1773,-0.006348,-0.007812,-1.004395,0.122070,-0.045776,-0.183105
1783,-0.006836,-0.006592,-1.005371,0.213623,0.000000,-0.076294
1793,-0.004395,-0.006592,-1.005127,0.167847,0.030518,-0.122070
1803,-0.005615,-0.007568,-1.004395,0.183105,0.000000,-0.137329
1813,-0.005371,-0.006348,-1.005859,0.198364,-0.061035,-0.183105
1823,-0.005615,-0.006592,-1.006104,0.198364,0.000000,-0.122070
1833,-0.004883,-0.007568,-1.003662,0.183105,-0.045776,-0.076294
1843,-0.006348,-0.007812,-1.005615,0.122070,0.000000,-0.167847
1853,-0.005127,-0.006592,-1.004150,0.137329,0.000000,-0.106812
1863,-0.004395,-0.006836,-1.003418,0.244141,0.015259,-0.152588
1873,-0.006592,-0.006836,-1.005371,0.213623,-0.045776,-0.183105
1883,-0.006348,-0.007080,-1.004150,0.183105,-0.045776,-0.091553
1893,-0.005615,-0.007080,-1.003662,0.106812,-0.015259,-0.183105
1903,-0.005371,-0.004883,-1.006104,0.122070,-0.061035,-0.198364
1913,-0.005859,-0.007324,-1.003906,0.106812,-0.061035,-0.137329
1923,-0.006592,-0.006836,-1.002930,0.167847,-0.061035,-0.091553
1933,-0.006836,-0.007080,-1.005127,0.183105,-0.015259,-0.167847
1943,-0.005371,-0.007324,-1.004395,0.167847,-0.076294,-0.122070
1953,-0.005615,-0.007080,-1.005615,0.167847,0.000000,-0.076294
1963,-0.005615,-0.008057,-1.003662,0.152588,-0.030518,-0.152588
1973,-0.004639,-0.007812,-1.003662,0.183105,0.076294,-0.122070
1983,-0.006104,-0.007080,-1.003906,0.152588,-0.015259,-0.137329
1993,-0.006592,-0.007324,-1.003906,0.167847,-0.061035,-0.091553
2003,-0.004883,-0.008545,-1.005127,0.244141,-0.015259,-0.122070
2013,-0.005615,-0.008789,-1.004150,0.289917,0.000000,-0.122070
2023,-0.005615,-0.005859,-1.004150,0.152588,-0.015259,-0.137329
2033,-0.004639,-0.006836,-1.004395,0.183105,-0.030518,-0.152588
2043,-0.004883,-0.007324,-1.006104,0.122070,-0.061035,-0.167847
2053,-0.006104,-0.007568,-1.003906,0.167847,0.000000,-0.228882
2063,-0.004639,-0.009033,-1.003174,0.244141,-0.030518,-0.122070
2073,-0.004150,-0.007568,-1.003662,0.137329,-0.045776,-0.106812
2083,-0.006348,-0.005615,-1.003662,0.152588,-0.091553,-0.122070
2093,-0.005859,-0.005859,-1.004150,0.259399,-0.061035,-0.183105
2103,-0.006592,-0.008057,-1.003662,0.152588,-0.076294,-0.106812
2113,-0.006836,-0.007568,-1.004395,0.122070,-0.076294,-0.076294
2123,-0.005371,-0.007080,-1.003662,0.228882,-0.015259,-0.106812
2133,-0.006348,-0.008545,-1.004150,0.213623,-0.091553,-0.122070
2143,-0.005615,-0.007568,-1.005127,0.198364,0.000000,-0.106812
2153,-0.006592,-0.008057,-1.004883,0.259399,0.000000,-0.091553
2163,-0.005615,-0.007324,-1.003418,0.152588,-0.015259,-0.137329
2173,-0.005859,-0.006104,-1.002686,0.152588,0.000000,-0.228882
2183,-0.005127,-0.007324,-1.003662,0.183105,-0.045776,-0.152588
2193,-0.005371,-0.007324,-1.004639,0.198364,0.015259,-0.152588
2203,-0.005859,-0.007324,-1.003174,0.213623,-0.015259,-0.167847
2213,-0.004883,-0.006104,-1.005371,0.137329,-0.045776,-0.183105
2223,-0.004150,-0.007080,-1.006348,0.228882,-0.045776,-0.228882
2233,-0.005127,-0.006104,-1.004150,0.259399,-0.045776,-0.198364
2243,-0.004883,-0.007812,-1.005615,0.106812,-0.030518,-0.167847
2253,-0.004639,-0.006348,-1.005127,0.152588,-0.015259,-0.183105
2263,-0.006836,-0.007080,-1.003906,0.183105,-0.030518,-0.167847
2273,-0.004150,-0.008057,-1.003906,0.198364,-0.061035,-0.106812
2283,-0.004395,-0.006592,-1.004639,0.167847,-0.076294,-0.122070
2293,-0.004639,-0.005859,-1.003418,0.167847,-0.030518,-0.152588
2303,-0.005371,-0.006104,-1.004395,0.228882,0.015259,-0.198364
2313,-0.005127,-0.006104,-1.005371,0.228882,0.015259,-0.152588
2323,-0.005859,-0.005371,-1.002930,0.183105,-0.015259,-0.152588
2333,-0.005859,-0.006348,-1.004883,0.183105,-0.061035,-0.183105
2343,-0.005127,-0.006348,-1.003174,0.183105,-0.045776,-0.152588
2353,-0.006592,-0.006836,-1.005615,0.167847,0.015259,-0.183105
2363,-0.006348,-0.007324,-1.003906,0.167847,0.015259,-0.137329
2373,-0.005615,-0.007324,-1.003418,0.198364,0.000000,-0.122070
2383,-0.004883,-0.006104,-1.002686,0.183105,-0.015259,-0.061035
2393,-0.004883,-0.007324,-1.003906,0.213623,-0.015259,-0.137329
2403,-0.004395,-0.007080,-1.003906,0.198364,-0.091553,-0.167847
2413,-0.005371,-0.007324,-1.002686,0.137329,-0.045776,-0.076294
2423,-0.003662,-0.007080,-1.004639,0.091553,-0.015259,-0.137329
2433,-0.005615,-0.006836,-1.003906,0.122070,-0.045776,-0.183105
2443,-0.005371,-0.006348,-1.003418,0.228882,-0.076294,-0.122070
2453,-0.006104,-0.006836,-1.003662,0.167847,-0.106812,-0.106812
2463,-0.005371,-0.006592,-1.005371,0.183105,-0.061035,-0.167847
2473,-0.007324,-0.006836,-1.004395,0.167847,-0.030518,-0.152588
2483,-0.006836,-0.007812,-1.001465,0.122070,-0.015259,-0.183105
2493,-0.004639,-0.008545,-1.003906,0.183105,0.000000,-0.137329
2503,-0.005371,-0.006836,-1.006348,0.183105,-0.015259,-0.167847
2513,-0.005859,-0.006836,-1.004395,0.122070,-0.061035,-0.198364
2523,-0.006348,-0.007080,-1.005127,0.076294,-0.152588,-0.213623
2533,-0.004883,-0.005859,-1.002930,0.106812,0.015259,-0.137329
2543,-0.007080,-0.006104,-1.004639,0.183105,0.045776,-0.228882
2553,-0.005615,-0.007812,-1.005371,0.167847,-0.045776,-0.198364
2563,-0.003662,-0.008789,-1.002686,0.152588,-0.015259,-0.030518
2573,-0.006348,-0.009033,-1.002930,0.106812,-0.030518,-0.122070
2583,-0.004639,-0.005859,-1.005127,0.122070,-0.030518,-0.137329
2593,-0.005615,-0.005127,-1.004883,0.167847,0.015259,-0.137329
2603,-0.004639,-0.006592,-1.005615,0.213623,0.000000,-0.091553
2613,-0.004639,-0.008545,-1.004150,0.137329,-0.045776,-0.167847
2623,-0.006348,-0.006104,-1.003662,0.183105,-0.045776,-0.122070
2633,-0.005859,-0.006592,-1.003418,0.152588,-0.076294,-0.091553
2643,-0.003906,-0.005859,-1.003906,0.152588,0.015259,-0.167847
2654,-0.005859,-0.007080,-1.003662,0.106812,0.015259,-0.152588
2664,-0.006104,-0.008789,-1.002930,0.076294,-0.030518,-0.198364
2674,-0.005859,-0.007080,-1.004150,0.152588,0.000000,-0.167847
2684,-0.005615,-0.007080,-1.003906,0.167847,0.000000,-0.152588
2694,-0.004639,-0.007080,-1.005127,0.152588,-0.061035,-0.076294
2704,-0.005615,-0.007324,-1.004639,0.183105,-0.091553,-0.091553
2713,-0.005371,-0.005859,-1.004150,0.137329,-0.030518,-0.228882
2724,-0.005859,-0.006104,-1.003174,0.198364,-0.076294,-0.167847
2734,-0.005615,-0.005371,-1.004883,0.244141,-0.106812,-0.137329
2744,-0.005859,-0.007324,-1.003662,0.152588,-0.045776,-0.137329
2754,-0.005127,-0.007568,-1.005127,0.106812,-0.030518,-0.152588
2764,-0.003662,-0.007812,-1.003174,0.183105,0.000000,-0.152588
2774,-0.005127,-0.007324,-1.002197,0.137329,-0.045776,-0.198364
2784,-0.005615,-0.006104,-1.004395,0.106812,-0.045776,-0.198364
2794,-0.005371,-0.008545,-1.006104,0.106812,-0.061035,-0.183105
2804,-0.005615,-0.006836,-1.005371,0.213623,-0.076294,-0.106812
2814,-0.004883,-0.006592,-1.003418,0.305176,-0.076294,-0.122070
2824,-0.006348,-0.007324,-1.003662,0.198364,-0.015259,-0.137329
2834,-0.005371,-0.008301,-1.004395,0.091553,-0.137329,-0.152588
2844,-0.006104,-0.005127,-1.006348,0.183105,-0.076294,-0.213623
2854,-0.004639,-0.006836,-1.004150,0.183105,-0.106812,-0.198364
2864,-0.004395,-0.005859,-1.003174,0.213623,-0.030518,-0.076294
2874,-0.005127,-0.007812,-1.003662,0.198364,-0.076294,-0.106812
2884,-0.006104,-0.006836,-1.004395,0.259399,-0.030518,-0.137329
2894,-0.005859,-0.006104,-1.005371,0.198364,-0.061035,-0.122070
2904,-0.006104,-0.005859,-1.003174,0.183105,-0.061035,-0.152588
2914,-0.006348,-0.006348,-1.003174,0.106812,-0.045776,-0.137329
2924,-0.005127,-0.007568,-1.002930,0.091553,0.076294,-0.167847
2934,-0.005615,-0.007568,-1.005127,0.198364,-0.030518,-0.198364
2944,-0.005615,-0.006836,-1.003906,0.198364,0.030518,-0.137329
2954,-0.005615,-0.007324,-1.002686,0.213623,0.030518,-0.106812
2964,-0.005371,-0.007324,-1.003906,0.244141,-0.061035,-0.152588
2974,-0.005127,-0.006836,-1.004150,0.167847,-0.015259,-0.152588
2984,-0.004639,-0.006592,-1.006592,0.244141,-0.061035,-0.198364
2994,-0.006104,-0.007568,-1.004883,0.228882,-0.091553,-0.137329
3004,-0.005615,-0.007080,-1.001953,0.152588,-0.061035,-0.167847
3014,-0.003662,-0.007812,-1.004395,0.259399,-0.015259,-0.152588
3024,-0.006592,-0.007080,-1.005859,0.122070,-0.061035,-0.137329
3034,-0.006592,-0.006104,-1.004150,0.152588,-0.030518,-0.183105
3044,-0.004883,-0.007324,-1.004639,0.137329,-0.106812,-0.091553
3054,-0.005615,-0.008545,-1.003418,0.106812,-0.045776,-0.198364
3064,-0.007324,-0.008301,-1.002686,0.167847,-0.030518,-0.198364
3074,-0.006104,-0.007568,-1.003662,0.183105,-0.015259,-0.183105
3084,-0.006104,-0.006836,-1.002686,0.167847,-0.061035,-0.198364
3094,-0.004639,-0.006592,-1.003662,0.183105,-0.015259,-0.106812
3104,-0.005371,-0.008545,-1.003906,0.183105,-0.015259,-0.167847
3114,-0.004883,-0.005859,-1.003906,0.152588,-0.030518,-0.183105
3124,-0.005615,-0.006592,-1.002930,0.167847,-0.076294,-0.198364
3134,-0.004150,-0.007568,-1.003174,0.244141,-0.045776,-0.198364
3144,-0.005127,-0.008301,-1.003662,0.244141,-0.045776,-0.244141
3154,-0.005127,-0.006592,-1.004150,0.213623,-0.122070,-0.152588
3164,-0.005127,-0.007812,-1.003662,0.152588,0.000000,-0.152588
3174,-0.005859,-0.007568,-1.003174,0.106812,-0.076294,-0.137329
3184,-0.006104,-0.007080,-1.004883,0.167847,-0.045776,-0.137329
3194,-0.006836,-0.006104,-1.003906,0.167847,-0.106812,-0.167847
3204,-0.004639,-0.006836,-1.003662,0.183105,-0.061035,-0.122070
3214,-0.005127,-0.007080,-1.004395,0.167847,-0.076294,-0.167847
3224,-0.005859,-0.005615,-1.005127,0.183105,-0.045776,-0.122070
3234,-0.004883,-0.006592,-1.004639,0.137329,0.015259,-0.183105
3244,-0.003418,-0.007324,-1.003418,0.213623,0.030518,-0.152588
3254,-0.006348,-0.007080,-1.005859,0.228882,0.015259,-0.137329
3264,-0.005859,-0.006348,-1.005371,0.122070,-0.030518,-0.167847
3274,-0.004639,-0.008301,-1.004639,0.259399,-0.045776,-0.076294
3284,-0.005859,-0.007812,-1.004639,0.198364,-0.030518,-0.091553
3294,-0.006592,-0.006348,-1.004883,0.152588,-0.015259,-0.183105
3304,-0.006104,-0.007324,-1.005371,0.183105,-0.076294,-0.183105
3314,-0.005127,-0.007568,-1.003662,0.183105,-0.015259,-0.152588
3324,-0.005371,-0.006836,-1.003174,0.137329,0.106812,-0.244141
3334,-0.005859,-0.006836,-1.004883,0.061035,-0.015259,-0.137329
3344,-0.005127,-0.008057,-1.005371,0.076294,0.015259,-0.030518
3354,-0.004395,-0.007324,-1.003174,0.106812,-0.015259,-0.152588
3364,-0.006836,-0.008057,-1.003174,0.091553,-0.030518,-0.228882
3374,-0.005371,-0.005371,-1.005371,0.213623,-0.091553,-0.122070
3384,-0.005127,-0.006104,-1.004639,0.183105,-0.076294,-0.183105
3394,-0.007568,-0.007568,-1.003418,0.183105,-0.030518,-0.228882
3404,-0.006348,-0.007080,-1.001953,0.259399,-0.015259,-0.152588
3414,-0.007080,-0.006348,-1.003418,0.152588,-0.091553,-0.152588
3424,-0.006104,-0.005127,-1.004639,0.152588,-0.076294,-0.137329
3434,-0.004395,-0.006348,-1.003906,0.183105,-0.106812,-0.106812
3444,-0.004639,-0.008301,-1.005615,0.137329,-0.015259,-0.106812
3454,-0.004639,-0.008301,-1.004395,0.167847,-0.015259,-0.137329
3464,-0.005615,-0.006592,-1.004395,0.228882,-0.015259,-0.228882
3474,-0.005859,-0.006592,-1.005615,0.137329,-0.061035,-0.213623
3484,-0.006348,-0.007568,-1.004395,0.137329,0.000000,-0.137329
3494,-0.006836,-0.005127,-1.003906,0.152588,0.091553,-0.152588
3504,-0.005859,-0.009033,-1.006104,0.106812,0.015259,-0.167847
3514,-0.005615,-0.006836,-1.005127,0.106812,-0.045776,-0.152588
3524,-0.006348,-0.007080,-1.002686,0.198364,-0.030518,-0.152588
3534,-0.007568,-0.007568,-1.004150,0.152588,-0.015259,-0.244141
3544,-0.005615,-0.006592,-1.004639,0.137329,0.000000,-0.213623
3554,-0.005371,-0.009033,-1.003662,0.167847,-0.030518,-0.076294
3564,-0.006104,-0.007568,-1.004395,0.198364,0.015259,-0.122070
3574,-0.005371,-0.006592,-1.004395,0.183105,-0.076294,-0.122070
3584,-0.006836,-0.006592,-1.002930,0.091553,-0.076294,-0.167847
3594,-0.005859,-0.006836,-1.003906,0.152588,-0.091553,-0.183105
3604,-0.007080,-0.006592,-1.004395,0.122070,-0.061035,-0.167847
3614,-0.006104,-0.006836,-1.005615,0.122070,-0.045776,-0.152588
3624,-0.006592,-0.009033,-1.005371,0.106812,0.000000,-0.167847
3634,-0.005615,-0.006592,-1.004395,0.106812,0.000000,-0.183105
3644,-0.005371,-0.006348,-1.005615,0.167847,-0.030518,-0.122070
3654,-0.007080,-0.007812,-1.005859,0.167847,-0.030518,-0.137329
3664,-0.006592,-0.007080,-1.003662,0.183105,-0.045776,-0.167847
3674,-0.003662,-0.005859,-1.004150,0.152588,-0.076294,-0.152588
3685,-0.005371,-0.007080,-1.003906,0.167847,-0.045776,-0.198364
3694,-0.006348,-0.007324,-1.003662,0.137329,-0.045776,-0.137329
3704,-0.004639,-0.008057,-1.003906,0.198364,-0.030518,-0.106812
